,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
291,3.3004,1.3755,6.559,1.544,3,3.964,116.3333,-0.0116,0.0273,0.1455,-0.205,88,71,0.0302,335,147.9577,4.996,0.9069,6.559,3.506,3.053,4,5.1725,-0.0186,0.0447,0.1455,-0.205,33,0.0485,2.8877,0.3197,3.486,2.399,1,2.631,-0.0091,0.0091,0.017,-0.0335,28,0.0152,2.0175,0.2453,2.402,1.544,0,0.0,-0.0071,0.0092,0.006,-0.0505,23,0.0098,1,1,3
292,3.3836,1.5478,7.382,1.643,3,4.23,139.6667,-0.0143,0.0316,0.198,-0.1785,5,65,0.0322,326,125.2154,5.2427,1.2132,7.382,3.523,3.859,2,6.128,-0.0272,0.0511,0.198,-0.1785,36,0.0512,2.8849,0.3259,3.507,2.393,2,2.654,-0.0094,0.0084,0.0115,-0.0385,28,0.0116,2.0232,0.2315,2.392,1.643,0,0.0,-0.0062,0.0073,0.006,-0.049,9,0.0118,1,1,3
293,3.3245,1.4602,6.885,1.634,3,4.7153,78.3333,-0.0136,0.0255,0.155,-0.1625,27,74,0.0255,331,143.4189,5.0898,1.0943,6.885,3.563,3.322,5,4.6946,-0.025,0.0401,0.155,-0.1625,30,0.0445,2.8702,0.3303,3.513,2.375,1,2.622,-0.0097,0.0089,0.0105,-0.0375,38,0.0124,2.0136,0.2209,2.372,1.634,2,2.136,-0.0062,0.0072,0.0115,-0.0355,14,0.0116,1,1,3
294,3.3158,1.4772,6.949,1.621,2,4.7595,65.5,-0.0129,0.0282,0.13,-0.209,90,58,0.0285,334,144.7586,5.1068,1.1111,6.949,3.483,3.466,4,5.2028,-0.0233,0.0456,0.13,-0.209,29,0.0463,2.838,0.324,3.47,2.36,0,0.0,-0.0093,0.0085,0.008,-0.0385,21,0.0143,2.0027,0.215,2.368,1.621,1,2.061,-0.0062,0.0085,0.007,-0.062,15,0.0109,1,1,3
295,3.2745,1.4902,7.498,1.611,3,5.2007,91.3333,-0.0147,0.0311,0.123,-0.2045,86,64,0.0252,334,148.0469,5.0584,1.1949,7.498,3.369,4.129,3,5.581,-0.0296,0.0494,0.123,-0.2045,32,0.0412,2.7819,0.3115,3.381,2.32,1,2.481,-0.0087,0.0077,0.011,-0.0265,29,0.0115,1.9831,0.2105,2.33,1.611,0,0.0,-0.0059,0.0075,0.0065,-0.044,16,0.0111,1,1,1
296,3.1332,1.3268,6.991,1.594,1,4.824,44.0,-0.0149,0.0243,0.038,-0.1595,4,42,0.0277,301,148.7143,4.7313,1.013,6.991,3.332,3.659,4,4.9592,-0.0304,0.0362,0.038,-0.1595,17,0.0517,2.7188,0.2974,3.317,2.285,1,2.421,-0.0087,0.0068,0.005,-0.04,17,0.0133,1.9493,0.1977,2.282,1.594,2,2.1585,-0.0058,0.0071,0.0135,-0.039,16,0.0113,1,1,1
297,2.9869,1.12,5.767,1.571,1,5.135,21.0,-0.0116,0.0175,0.026,-0.109,81,51,0.0196,339,164.6863,4.3402,0.7799,5.767,3.275,2.492,5,4.3354,-0.0208,0.0256,0.026,-0.109,23,0.0267,2.691,0.2821,3.243,2.258,1,2.704,-0.0083,0.009,0.0195,-0.039,21,0.0142,1.9294,0.1956,2.259,1.571,0,0.0,-0.0057,0.0067,0.0045,-0.0475,15,0.0099,1,1,1
298,2.8889,1.0072,5.45,1.54,3,4.306,47.3333,-0.0108,0.0172,0.0365,-0.1175,79,56,0.0233,327,135.125,4.1123,0.6478,5.45,3.142,2.308,5,4.1126,-0.0192,0.026,0.0365,-0.1175,28,0.0344,2.6428,0.2731,3.118,2.2,3,2.915,-0.0078,0.0086,0.024,-0.037,21,0.012,1.9114,0.1905,2.208,1.54,0,0.0,-0.0055,0.0056,0.004,-0.0315,12,0.0051,1,1,1
299,2.7641,0.866,5.231,1.506,3,3.713,57.0,-0.0102,0.0209,0.097,-0.12,23,59,0.0234,334,131.678,3.8049,0.5017,5.231,3.137,2.094,6,3.689,-0.0169,0.034,0.097,-0.12,33,0.0341,2.6058,0.2853,3.146,2.169,0,0.0,-0.0081,0.0076,0.012,-0.0315,29,0.0114,1.8816,0.1716,2.164,1.506,0,0.0,-0.0055,0.0054,0.0075,-0.0275,15,0.007,1,1,1
300,2.662,0.797,4.453,1.52,2,3.897,43.5,-0.0063,0.0168,0.124,-0.067,0,47,0.0173,325,127.5532,3.6407,0.3763,4.453,3.04,1.413,3,3.7453,-0.0063,0.0277,0.124,-0.067,25,0.0222,2.5164,0.2618,3.019,2.113,1,2.629,-0.0076,0.0068,0.007,-0.033,24,0.0106,1.829,0.1493,2.123,1.52,1,1.944,-0.005,0.0051,0.0055,-0.026,10,0.0103,1,1,1
301,2.6346,0.8021,4.369,1.526,1,4.107,18.0,-0.0072,0.013,0.061,-0.057,0,52,0.0171,358,139.6346,3.6189,0.417,4.369,2.952,1.417,7,3.8247,-0.0095,0.0203,0.061,-0.057,28,0.0216,2.4742,0.2502,2.973,2.073,0,0.0,-0.0072,0.0074,0.0215,-0.029,16,0.0124,1.8107,0.1424,2.09,1.526,1,2.024,-0.0048,0.0051,0.0055,-0.027,12,0.0093,1,1,1
302,2.6158,0.7865,4.151,1.538,2,4.117,15.0,-0.0063,0.0135,0.09,-0.058,2,43,0.0184,355,160.4186,3.5846,0.3872,4.151,2.932,1.219,7,3.9179,-0.0072,0.0222,0.09,-0.058,25,0.025,2.459,0.2506,2.936,2.07,0,0.0,-0.0072,0.0061,0.008,-0.0225,14,0.0102,1.8037,0.1425,2.074,1.538,1,1.737,-0.0045,0.0039,0.0045,-0.018,19,0.0069,1,1,1
303,2.6337,0.8349,4.498,1.586,7,3.7926,48.4286,-0.0073,0.0148,0.093,-0.0825,3,58,0.0159,350,152.2069,3.653,0.4863,4.498,2.932,1.566,8,3.7444,-0.0106,0.0242,0.093,-0.0825,33,0.0248,2.4512,0.2521,2.932,2.073,0,0.0,-0.0072,0.0058,0.0075,-0.025,21,0.0077,1.7969,0.1363,2.06,1.586,0,0.0,-0.004,0.0039,0.007,-0.015,20,0.0067,1,1,1
304,2.6517,0.8663,4.903,1.572,1,3.19,93.0,-0.0088,0.0167,0.114,-0.1235,3,36,0.0195,353,156.0833,3.7142,0.5079,4.903,2.948,1.955,4,3.544,-0.0149,0.0272,0.114,-0.1235,20,0.0302,2.4488,0.2557,2.937,2.045,0,0.0,-0.0075,0.0041,0.002,-0.0185,13,0.007,1.7922,0.1381,2.062,1.572,1,1.77,-0.0039,0.0038,0.0155,-0.0145,12,0.0068,1,1,1
305,2.7058,1.0558,5.856,1.52,1,3.556,74.0,-0.0118,0.0192,0.069,-0.134,78,42,0.024,335,145.9524,3.9696,0.8081,5.856,2.926,2.93,3,3.7587,-0.0236,0.0289,0.069,-0.134,20,0.0406,2.3979,0.2524,2.905,2.016,0,0.0,-0.0075,0.006,0.0075,-0.021,20,0.0093,1.7499,0.1474,2.014,1.52,1,1.52,-0.0041,0.0035,0.0065,-0.0135,10,0.0063,1,1,1
306,2.7176,1.1488,5.337,1.478,2,4.4315,47.5,-0.0097,0.0234,0.0705,-0.249,74,41,0.0245,275,121.1951,4.1214,0.8455,5.337,2.828,2.509,5,4.4508,-0.018,0.0388,0.0705,-0.249,29,0.0324,2.3398,0.2435,2.803,1.963,0,0.0,-0.0071,0.0049,0.0055,-0.021,17,0.0066,1.6916,0.1394,1.965,1.478,0,0.0,-0.0041,0.0028,0.005,-0.0205,6,0.0097,1,1,1
307,2.7448,1.2501,5.747,1.469,0,0.0,0.0,-0.0105,0.0234,0.1465,-0.187,76,42,0.0258,244,128.6667,4.2461,1.0085,5.747,2.798,2.949,3,3.9777,-0.0205,0.038,0.1465,-0.187,23,0.0431,2.3183,0.248,2.781,1.94,1,2.759,-0.0071,0.0053,0.005,-0.032,30,0.0082,1.67,0.1373,1.935,1.469,0,0.0,-0.0039,0.003,0.0035,-0.021,3,0.0082,1,1,1
308,2.7521,1.2788,5.782,1.458,0,0.0,0.0,-0.0115,0.0225,0.073,-0.2045,78,33,0.0303,340,137.0,4.2857,1.0443,5.782,2.79,2.992,1,5.782,-0.0236,0.0351,0.073,-0.2045,18,0.0481,2.3071,0.2481,2.763,1.925,1,2.668,-0.0071,0.0068,0.0165,-0.023,17,0.0122,1.6634,0.136,1.921,1.458,1,1.467,-0.0038,0.0031,0.009,-0.0105,9,0.0057,1,1,1
309,2.7781,1.2732,6.269,1.466,1,4.665,46.0,-0.0134,0.0215,0.0365,-0.1615,85,48,0.0285,319,144.0208,4.3193,0.9957,6.269,2.893,3.376,1,4.665,-0.0283,0.0312,0.0365,-0.1615,25,0.045,2.3407,0.2617,2.867,1.942,1,2.53,-0.0078,0.0069,0.0145,-0.0295,22,0.0104,1.6742,0.1333,1.937,1.466,1,1.61,-0.004,0.0045,0.0065,-0.019,13,0.0056,1,1,1
310,2.6953,1.1283,5.107,1.445,2,4.4605,51.0,-0.0086,0.02,0.109,-0.157,88,45,0.0258,311,137.4222,4.1036,0.7302,5.107,2.853,2.254,3,4.676,-0.0141,0.0331,0.109,-0.157,21,0.0435,2.3243,0.2652,2.848,1.927,0,0.0,-0.0077,0.0062,0.011,-0.0265,24,0.0111,1.6578,0.1356,1.919,1.445,1,1.751,-0.004,0.0035,0.0035,-0.015,8,0.0052,1,1,1
311,2.7096,1.1783,5.4,1.437,2,5.117,18.5,-0.0112,0.0213,0.083,-0.171,0,52,0.0247,343,133.6923,4.1653,0.8212,5.4,2.848,2.552,3,5.0807,-0.022,0.0335,0.083,-0.171,27,0.0384,2.3153,0.2653,2.837,1.921,0,0.0,-0.0077,0.0068,0.017,-0.025,22,0.0115,1.6481,0.1374,1.916,1.437,0,0.0,-0.004,0.0028,0.005,-0.0125,10,0.0035,1,1,1
312,2.7096,1.181,5.785,1.429,3,3.8477,74.3333,-0.0124,0.0214,0.0445,-0.22,0,41,0.0228,296,142.3171,4.1638,0.8278,5.785,2.88,2.905,5,4.1402,-0.0252,0.0328,0.0445,-0.22,20,0.0398,2.3228,0.2757,2.871,1.905,0,0.0,-0.0081,0.0061,0.0075,-0.023,21,0.011,1.6421,0.1383,1.905,1.429,0,0.0,-0.004,0.0032,0.006,-0.0145,10,0.0061,1,1,1
313,2.6348,1.1227,5.47,1.409,1,2.901,113.0,-0.0111,0.0162,0.095,-0.1175,37,48,0.0208,330,125.2083,4.0018,0.8159,5.47,2.869,2.601,3,4.1627,-0.021,0.0242,0.095,-0.1175,28,0.033,2.2839,0.2707,2.853,1.878,0,0.0,-0.0082,0.0057,0.008,-0.0265,22,0.0098,1.6186,0.1348,1.878,1.409,0,0.0,-0.0039,0.0031,0.0025,-0.012,4,0.0066,1,1,1
314,2.5735,1.0651,5.115,1.386,1,5.115,4.0,-0.009,0.0189,0.159,-0.084,1,35,0.0173,282,124.8,3.8634,0.7749,5.115,2.796,2.319,1,5.115,-0.0153,0.031,0.159,-0.084,25,0.0236,2.2598,0.2631,2.777,1.848,0,0.0,-0.0078,0.0055,0.007,-0.02,19,0.0093,1.5972,0.1346,1.848,1.386,0,0.0,-0.0039,0.0029,0.0035,-0.014,6,0.0053,1,1,1
315,2.5009,1.0362,5.585,1.355,1,2.884,91.0,-0.0118,0.0171,0.04,-0.0995,18,43,0.024,277,112.0698,3.7275,0.8171,5.585,2.715,2.87,4,3.07,-0.0242,0.0244,0.04,-0.0995,28,0.034,2.2128,0.2599,2.7,1.816,0,0.0,-0.0075,0.0054,0.0065,-0.0225,16,0.0089,1.5624,0.1328,1.81,1.355,1,1.444,-0.0038,0.0036,0.006,-0.0135,8,0.0037,1,1,1
316,2.4282,0.9906,5.228,1.326,2,3.9815,33.0,-0.0108,0.017,0.0305,-0.1365,24,42,0.0245,190,97.2381,3.6027,0.7706,5.228,2.662,2.566,5,3.3006,-0.0215,0.0255,0.0305,-0.1365,26,0.0348,2.1554,0.2573,2.651,1.76,1,1.837,-0.0074,0.0061,0.006,-0.025,20,0.0104,1.5265,0.1292,1.765,1.326,0,0.0,-0.0036,0.0026,0.003,-0.011,5,0.0067,1,1,1
317,2.3399,0.9104,5.008,1.309,3,3.5603,49.3333,-0.0102,0.0174,0.0285,-0.143,5,45,0.0224,228,117.2667,3.4313,0.6683,5.008,2.573,2.435,5,3.2662,-0.0201,0.0269,0.0285,-0.143,25,0.034,2.0936,0.2421,2.551,1.731,1,1.794,-0.007,0.0047,0.004,-0.0185,25,0.0076,1.4947,0.1233,1.72,1.309,0,0.0,-0.0035,0.0027,0.0025,-0.011,4,0.0046,1,1,1
318,2.2071,0.7404,3.96,1.294,2,2.7325,84.0,-0.0073,0.014,0.0555,-0.109,0,37,0.0174,275,108.9459,3.1101,0.4409,3.96,2.481,1.479,7,3.0367,-0.012,0.0229,0.0555,-0.109,25,0.0244,2.0409,0.2239,2.48,1.698,1,2.035,-0.0066,0.0049,0.0075,-0.023,19,0.0073,1.4702,0.1178,1.69,1.294,0,0.0,-0.0033,0.0022,0.0025,-0.009,4,0.0043,1,1,1
319,2.1654,0.7128,3.81,1.273,2,3.237,48.0,-0.006,0.0144,0.161,-0.054,0,40,0.0145,206,118.425,3.0366,0.412,3.81,2.436,1.374,4,3.3348,-0.0084,0.0242,0.161,-0.054,24,0.0192,2.0079,0.2182,2.421,1.666,0,0.0,-0.0064,0.0048,0.0075,-0.018,18,0.0094,1.4515,0.1157,1.665,1.273,0,0.0,-0.0033,0.0022,0.0025,-0.0105,7,0.0038,1,1,1
320,2.1536,0.7044,3.687,1.26,6,2.9475,66.8333,-0.0066,0.0116,0.0345,-0.0825,64,32,0.0229,181,92.5,3.0212,0.3804,3.687,2.438,1.249,8,2.968,-0.0101,0.0189,0.0345,-0.0825,24,0.0268,1.9958,0.2223,2.424,1.658,0,0.0,-0.0064,0.0046,0.005,-0.0205,13,0.0101,1.4439,0.1138,1.658,1.26,0,0.0,-0.0033,0.0021,0.002,-0.0095,4,0.005,1,1,1
321,2.2201,0.8653,4.35,1.241,2,4.254,10.0,-0.0079,0.0156,0.113,-0.0895,0,30,0.0242,304,96.0333,3.2748,0.6052,4.35,2.431,1.919,4,3.5237,-0.0137,0.0254,0.113,-0.0895,21,0.0311,1.967,0.2191,2.418,1.639,0,0.0,-0.0066,0.0047,0.004,-0.02,13,0.0092,1.4185,0.1139,1.636,1.241,0,0.0,-0.0033,0.0021,0.0015,-0.0085,5,0.0039,1,1,1
322,2.2173,0.9702,5.064,1.202,0,0.0,0.0,-0.0105,0.0155,0.0375,-0.1135,7,27,0.0267,183,79.7037,3.3621,0.8091,5.064,2.362,2.702,0,0.0,-0.0219,0.0223,0.0375,-0.1135,20,0.0336,1.9139,0.2143,2.356,1.592,0,0.0,-0.0064,0.0046,0.006,-0.021,9,0.0097,1.3758,0.1115,1.592,1.202,0,0.0,-0.0033,0.0024,0.0025,-0.0095,0,0.0,1,1,1
323,2.2106,1.028,4.92,1.159,1,4.92,9.0,-0.0095,0.017,0.125,-0.085,0,33,0.0234,184,89.4242,3.43,0.8593,4.92,2.295,2.625,2,3.8865,-0.019,0.0266,0.125,-0.085,27,0.0298,1.869,0.2141,2.292,1.542,0,0.0,-0.0063,0.0041,0.002,-0.0225,13,0.0075,1.3327,0.1091,1.541,1.159,0,0.0,-0.0032,0.002,0.0015,-0.0095,1,0.0005,1,1,1
324,1.9784,0.7649,3.843,1.128,1,3.843,9.0,-0.0074,0.0119,0.018,-0.113,65,31,0.0145,201,108.4194,2.8997,0.5733,3.843,2.12,1.723,1,3.843,-0.014,0.0184,0.018,-0.113,19,0.0211,1.7523,0.1828,2.112,1.469,0,0.0,-0.0054,0.004,0.007,-0.015,21,0.0068,1.2831,0.0979,1.464,1.128,0,0.0,-0.0028,0.0015,0.001,-0.0065,1,0.0055,1,1,1
325,1.9286,0.7334,3.928,1.117,4,3.4835,20.75,-0.0071,0.0149,0.0845,-0.112,62,28,0.0256,226,84.8929,2.8037,0.5693,3.928,2.075,1.853,5,3.3528,-0.0134,0.0243,0.0845,-0.112,22,0.0313,1.7165,0.1741,2.071,1.444,0,0.0,-0.0052,0.0036,0.004,-0.0165,10,0.0053,1.2656,0.0937,1.444,1.117,0,0.0,-0.0027,0.0018,0.0015,-0.0075,1,0.0015,1,1,1
326,1.8533,0.7118,3.984,1.1,0,0.0,0.0,-0.0077,0.0134,0.064,-0.093,54,21,0.0237,236,92.9048,2.6811,0.6133,3.984,1.951,2.033,2,2.7835,-0.0162,0.0205,0.064,-0.093,16,0.0314,1.6446,0.1563,1.949,1.396,0,0.0,-0.0046,0.0033,0.004,-0.0145,7,0.0069,1.2343,0.0867,1.396,1.1,0,0.0,-0.0024,0.0018,0.004,-0.0075,1,0.0075,1,1,1
327,1.7439,0.5659,3.232,1.089,0,0.0,0.0,-0.0059,0.0089,0.0215,-0.09,47,20,0.0171,187,68.6,2.4172,0.421,3.232,1.879,1.353,1,2.594,-0.0111,0.0135,0.0215,-0.09,22,0.0172,1.6005,0.1463,1.877,1.372,0,0.0,-0.0042,0.0028,0.0015,-0.013,6,0.0041,1.2138,0.0843,1.371,1.089,1,1.094,-0.0023,0.0016,0.006,-0.006,1,0.006,1,1,1
328,1.7333,0.5271,3.009,1.083,0,0.0,0.0,-0.0054,0.0061,0.0085,-0.053,52,11,0.0125,172,117.7273,2.369,0.35,3.009,1.888,1.121,1,2.459,-0.0093,0.0084,0.0085,-0.053,10,0.0152,1.6106,0.1472,1.888,1.382,1,1.764,-0.0042,0.0036,0.004,-0.014,9,0.0062,1.2204,0.0847,1.377,1.083,0,0.0,-0.0025,0.0014,0.0015,-0.0065,1,0.0005,1,1,1
329,1.7443,0.5142,2.913,1.098,0,0.0,0.0,-0.005,0.0055,0.0205,-0.032,42,16,0.0138,237,86.875,2.3674,0.3197,2.913,1.909,1.004,1,2.906,-0.0084,0.0079,0.0205,-0.032,14,0.0137,1.6308,0.1499,1.907,1.4,0,0.0,-0.0042,0.0029,0.0035,-0.0115,5,0.0079,1.2346,0.0876,1.399,1.098,1,1.317,-0.0025,0.0017,0.0025,-0.0085,0,0.0,1,1,1
330,1.7608,0.4947,2.978,1.109,1,2.091,75.0,-0.0051,0.0077,0.0135,-0.051,64,13,0.0137,226,100.0769,2.3518,0.2957,2.978,1.999,0.979,6,2.3937,-0.0079,0.0123,0.0135,-0.051,12,0.0171,1.6758,0.1608,1.991,1.426,0,0.0,-0.0048,0.0028,0.0075,-0.0135,6,0.0067,1.2549,0.0913,1.419,1.109,0,0.0,-0.0026,0.0016,0.0015,-0.0075,0,0.0,1,1,1
331,1.7626,0.4937,2.928,1.119,3,2.4077,42.6667,-0.0044,0.0117,0.0855,-0.067,5,25,0.0217,160,76.32,2.3538,0.2924,2.928,1.993,0.935,8,2.347,-0.0058,0.0198,0.0855,-0.067,20,0.0264,1.6759,0.1616,1.985,1.429,0,0.0,-0.0047,0.0033,0.004,-0.017,10,0.0051,1.2581,0.0902,1.427,1.119,0,0.0,-0.0026,0.0017,0.0025,-0.0075,0,0.0,1,1,1
332,1.7386,0.4825,2.929,1.109,2,2.4495,54.0,-0.005,0.0083,0.0245,-0.059,30,23,0.0178,148,68.1739,2.3136,0.2943,2.929,1.933,0.996,7,2.3669,-0.0082,0.0133,0.0245,-0.059,20,0.0195,1.6559,0.156,1.933,1.42,0,0.0,-0.0043,0.0033,0.0045,-0.0125,10,0.0053,1.2463,0.0877,1.413,1.109,0,0.0,-0.0026,0.002,0.0035,-0.008,1,0.008,1,1,1
333,1.7347,0.495,2.933,1.105,0,0.0,0.0,-0.0045,0.0082,0.049,-0.0445,4,11,0.0228,137,73.2727,2.3181,0.3374,2.933,1.896,1.037,1,2.933,-0.0069,0.0134,0.049,-0.0445,14,0.018,1.6436,0.1496,1.905,1.407,1,1.878,-0.0042,0.0029,0.003,-0.014,5,0.007,1.2423,0.0878,1.403,1.105,0,0.0,-0.0025,0.0016,0.001,-0.0065,0,0.0,1,1,1
334,1.7397,0.512,3.044,0.993,2,1.8955,112.5,-0.0057,0.0072,0.013,-0.0445,358,15,0.0212,358,110.7333,2.3429,0.3606,3.044,1.868,1.176,1,1.906,-0.0096,0.0095,0.013,-0.042,16,0.0182,1.6386,0.1465,1.885,1.412,0,0.0,-0.0039,0.0028,0.0045,-0.0145,9,0.0074,1.2375,0.0926,1.403,0.993,0,0.0,-0.0036,0.0058,0.0005,-0.0445,1,0.0445,1,1,1
335,1.7851,0.5743,3.263,1.1,0,0.0,0.0,-0.0059,0.0073,0.019,-0.049,8,10,0.0228,151,49.8,2.476,0.404,3.263,1.915,1.348,2,2.625,-0.0109,0.0107,0.019,-0.049,11,0.0239,1.6404,0.147,1.916,1.408,0,0.0,-0.0043,0.0018,0.0,-0.0095,2,0.0048,1.2389,0.0891,1.402,1.1,0,0.0,-0.0025,0.0015,0.0005,-0.0075,1,0.0005,1,1,1
336,1.9057,0.6903,3.412,1.113,0,0.0,0.0,-0.0064,0.0069,0.024,-0.0386,34,9,0.0228,122,80.0,2.764,0.4421,3.412,1.9924,1.4196,1,3.408,-0.0118,0.0087,0.0026,-0.0386,9,0.0185,1.6931,0.1613,1.992,1.437,1,1.972,-0.0046,0.0041,0.024,-0.029,4,0.0177,1.2599,0.095,1.436,1.113,0,0.0,-0.0027,0.0017,0.001,-0.007,0,0.0,1,1,1
337,1.8998,0.6289,2.956,1.123,0,0.0,0.0,-0.0051,0.0065,0.011,-0.0395,103,12,0.016,258,141.9167,2.7055,0.2753,2.956,2.08,0.876,2,2.571,-0.0074,0.0096,0.011,-0.0395,9,0.0167,1.7189,0.1706,2.066,1.46,1,1.976,-0.0051,0.0043,0.005,-0.0259,5,0.0143,1.2749,0.0962,1.458,1.123,1,1.424,-0.0028,0.0021,0.0045,-0.011,2,0.0098,1,1,1
338,1.8995,0.6421,3.155,1.122,0,0.0,0.0,-0.0056,0.0064,0.0114,-0.0347,128,14,0.0156,267,129.4286,2.7157,0.3177,3.155,2.094,1.061,1,2.661,-0.0089,0.0084,0.0035,-0.0335,12,0.0193,1.7124,0.1724,2.084,1.458,1,1.929,-0.0053,0.0055,0.0114,-0.0347,6,0.0145,1.2703,0.0942,1.45,1.122,0,0.0,-0.0028,0.0022,0.0025,-0.009,2,0.005,1,1,1
339,1.8842,0.6283,3.139,1.122,0,0.0,0.0,-0.0056,0.0067,0.007,-0.036,132,9,0.02,127,77.3333,2.6826,0.3118,3.139,2.075,1.064,3,2.458,-0.0088,0.0092,0.007,-0.032,10,0.0172,1.7014,0.1695,2.072,1.448,1,1.867,-0.0052,0.0052,0.0044,-0.036,3,0.0083,1.2686,0.0932,1.448,1.122,0,0.0,-0.0027,0.0022,0.004,-0.01,2,0.0025,1,1,1
340,1.8567,0.6022,3.019,1.114,0,0.0,0.0,-0.0053,0.0066,0.0145,-0.0428,137,7,0.0131,227,137.5714,2.6189,0.2927,3.019,2.048,0.971,3,2.3873,-0.0082,0.0082,0.0145,-0.0395,6,0.014,1.6898,0.174,2.034,1.438,1,1.845,-0.0051,0.0065,0.0139,-0.0428,5,0.0211,1.2615,0.0934,1.432,1.114,0,0.0,-0.0027,0.0021,0.003,-0.009,0,0.0,1,1,1
341,1.8429,0.5929,2.944,1.108,0,0.0,0.0,-0.0051,0.0061,0.004,-0.045,149,13,0.0148,149,89.5385,2.5873,0.3011,2.944,2.011,0.933,3,2.7347,-0.0078,0.0079,0.004,-0.035,11,0.0132,1.6856,0.178,1.999,1.426,0,0.0,-0.0048,0.0056,0.0,-0.045,1,0.045,1.2558,0.0925,1.428,1.108,0,0.0,-0.0027,0.0021,0.002,-0.008,3,0.0013,1,1,1
342,1.8521,0.6165,3.057,1.106,0,0.0,0.0,-0.0054,0.0065,0.012,-0.0375,158,8,0.018,117,79.0,2.6263,0.3218,3.057,2.047,1.01,2,2.286,-0.0085,0.008,0.009,-0.0308,9,0.0168,1.683,0.1854,2.035,1.421,2,1.913,-0.0052,0.0066,0.012,-0.0375,2,0.0247,1.2472,0.0916,1.418,1.106,0,0.0,-0.0026,0.0016,0.0005,-0.0085,0,0.0,1,1,1
343,1.8206,0.5456,2.696,1.103,0,0.0,0.0,-0.0044,0.0069,0.016,-0.0445,170,5,0.0197,161,112.2,2.4923,0.2281,2.696,2.164,0.532,1,2.164,-0.0042,0.0078,0.008,-0.032,5,0.0147,1.7186,0.2147,2.185,1.426,2,1.9,-0.0064,0.0086,0.016,-0.0445,4,0.0161,1.2509,0.0936,1.427,1.103,0,0.0,-0.0027,0.0017,0.0015,-0.0065,0,0.0,1,1,1
344,1.8869,0.6577,3.24,1.111,0,0.0,0.0,-0.0059,0.0075,0.005,-0.041,66,11,0.0189,181,101.8182,2.6817,0.4367,3.24,2.096,1.144,1,2.1,-0.0095,0.0101,0.005,-0.041,10,0.0161,1.722,0.2079,2.096,1.425,3,1.8447,-0.0056,0.0065,0.005,-0.035,6,0.0164,1.257,0.0912,1.42,1.111,0,0.0,-0.0026,0.0015,0.0015,-0.006,0,0.0,1,1,1
345,1.8864,0.6462,3.307,1.123,0,0.0,0.0,-0.0058,0.0071,0.0345,-0.0394,65,9,0.0174,191,86.1111,2.6738,0.414,3.307,2.05,1.257,1,3.307,-0.0098,0.01,0.0345,-0.0394,9,0.0142,1.7203,0.1991,2.065,1.431,1,2.065,-0.0052,0.0048,0.008,-0.033,6,0.013,1.2651,0.09,1.426,1.123,0,0.0,-0.0025,0.0012,0.001,-0.006,0,0.0,1,1,1
346,1.8475,0.6296,3.392,1.112,1,1.646,193.0,-0.0063,0.0072,0.0135,-0.0555,195,13,0.0221,195,65.6154,2.6082,0.4344,3.392,1.996,1.396,1,2.665,-0.0116,0.0084,0.007,-0.049,13,0.0202,1.6827,0.179,1.996,1.411,1,1.646,-0.0049,0.0063,0.0135,-0.0555,3,0.0233,1.2515,0.085,1.407,1.112,1,1.299,-0.0025,0.0015,0.003,-0.0075,1,0.0075,1,1,1
347,1.8244,0.6031,3.256,1.108,0,0.0,0.0,-0.006,0.0065,0.012,-0.039,40,15,0.0185,64,51.4667,2.5594,0.3939,3.256,1.978,1.278,1,3.13,-0.0107,0.0084,0.012,-0.039,15,0.0184,1.6672,0.1742,1.969,1.402,1,1.963,-0.0048,0.0038,0.005,-0.025,2,0.0022,1.2465,0.0838,1.399,1.108,0,0.0,-0.0024,0.0017,0.0025,-0.0085,1,0.007,1,1,1
348,1.8092,0.5881,3.176,1.111,2,2.7625,37.5,-0.0057,0.0065,0.014,-0.0365,21,19,0.0167,204,58.3158,2.5269,0.3778,3.176,1.981,1.195,2,2.7625,-0.01,0.0089,0.0125,-0.0365,17,0.0166,1.6576,0.1721,1.968,1.402,2,1.7165,-0.0048,0.0039,0.014,-0.0255,2,0.0197,1.2432,0.0829,1.4,1.111,0,0.0,-0.0024,0.0013,0.001,-0.0065,0,0.0,1,1,1
